1	How are you?	Hello, I'm a bit bored and quite lonely atm.. I'm in Amsterdam until Tuesday catsitting for my sister, but I don't really have anything to do apart from reading.	I am great ! . On a train to see my best friend today after finishing my finals.	tiredwould you rather fall off a bridge or jump off a cliff?	I'm well.. How are you?	Pretty good. Yourself?
1	What is your routine before you go to bed?	I listen to asmr videos to relax before sleeping.	I listen to a podcast.. Music just seems to make me more awake, but listening to people talk about anything is really relaxing.	I've gotten into the habit of listening to audiobooks before bed..  I've had some trouble sleeping lately, and it helps a lot.	Reading creepypasta or listening to a creepypasta reading.	I read my kindle in bed with the lights off..  I read until my eyes feel heavy sometimes that's like half a page. and then turn it off and pass out.
1	Whats the weather going to be like this week?	foggy right now.. it was cloudy yesterday and will be overcast tomorrow.	Max out the credit cards and go to London.. See all the things.	I'd ask my fiance to come back to my home state with me, then spend the entire time with my mom, brother, and fiance.. I wouldn't have to explain anything to them, either.	As most people said, take a big loan, spend it on all kinds of stuff and activities preferably with my familyfriends.. Maybe I'd take everyone to some vacations somewhere for a few days.	I have a whole bottle of the Kraken rum that I would take into the Colorado mountains and drink until I pass out, like, the day before the world's gonna end.. up until that point i'd just spend the week reading or listening to music before I go.
1	What would you like to do in your free time?	Skate, hang out, partying, Netflixreading and when the boys are up for it every once in a while we'll hike through nature.	eat pizza and ice cream.. Walk around and take some photographs or random thing, random people.	Sit in my room watching TV and surfing the internet.. I really should get out more but I have no idea what I would even do.	I used to run competitively during High School and early College. but I got injured and removed from the team so I've recently taken up Mountain Biking.	Free time is either check on my carnivorous plants time, or internet browsing time.
1	Did you ever take a trip over spring or summer break?	Sounds awesome.	Head up to Canada ! . Your  is worth 1.20 or more up here!	My two suggestions are Chicago or Colorado, and all the points in between.. Chicago if you're city bound, Colorado if you want some city, but would also love to go on a hike in the mountains.	You could go to Mt. Rushmore, haha, it's the classic family road trip destination.	It depends on your job.. Some jobs have requirements that you agree to when you get hired.
1	Did your class have a pet when you were in school?	For some reason most of 'em liked me even though I kept up mediocre grades haha, so they let me do my thing.	Yeah but we have a mad high drop rate.. My grad class was like 9 people.	We were way less clueless than these kids are nowadays.. At least we knew that we'd have to go vote and fill in our tax forms when we reach the age of 18 here.	I knew that you were in high school.. I just couldn't think of any other way to describe that.	I'm a freshman, so I guess I still have time left to decide on my future
1	Do you go to bed at a regular time every day?	I just went to bed at 630 last night and woke up at 200.. I would rather have gotten up at 400 but I guess it couldn't be helped.	I am not able to take naps sadly.. Either I sleep for 13 hours or I don't sleep at all.	Oh yeah, I definitely get it all done now.. The issue is just doing it all at once ! 	I'm 25  Due to my employment situation a regular bedtime isn't an option but I have to be up at the same time every day.. This is a problem even when I get "enough" sleep gt7 hours	Exactly what i have been doing for the past months,  reading slaughterhouse 5 at the moment .. What about you ?
1	Do you think time travel will be possible in the future?	Time traveler reporting in.. Definitely not possible, please do not attempt.	Sure why not?. But I'm not physicist.	Time travel forwards is possible, in a sense.. You can just get a ship to go close to the speed of light for a while, and then you can do the same basic thing as time travel forwards, but backwards is impossible by our current understanding of physics.	No, only in the past.	Not a chance.. Time can be bent but not traveledskipped.
1	What music do you like to listen to in the morning?	I like almost all genres, but some artists I like are Three Days Grace, Arctic Monkeys, Breaking Benjamin, Taylor Swift, Imagine Dragons, and Bruno Mars.. That's just off the top of my head, I'm sure there's more I'm missing.	Hotline miami soundtrack ! 	Anything fast and loud, generally a mix of hip hop, metal and rock.. I also like some remixes of various songs.	I typically hum uptempo versions of either video game music or whatever else is stuck in my head at that moment.. I could play something from another room but that would be ridiculous and I'd take forever to figure out what I want to listen to anyways.	Nothing.. Music makes me feel less concentrated.
1	Did you ride a bus to school when you were a child?	I'm a pretty lame bus companion, I wear headphones so I don't have to talk to weird people.. I know, I know.	Essentially boarding school, yes.. It had funding from the state though.	I would need to take a cab back home, this is the last bus for today.. That's really not a big deal, thing with the bus is just he doesn't drive directly to the city but through all the tiny villages on the way too.	Idk there are some catty groups of moms out there.. That's what I'm scared of.	Yes, but I am in Canada.. The market is bad, but not as terrible as the US. I am graduating this semester and going to bar school this winter.
1	How do you keep in touch with people who live far away? 	They're off in college and Texas is huge lol.. 45 minutes isn't really too far we just can't be bothered to do the drive.	You're not in the wrong.. Your sister is acting like a child.	I hate asking people how they are if I genuinely don't care, mainly because I either don't like them or are not close enough to them to actually care.. But sometimes I suck it up because it's just a part of having to deal with people everyday.	It's just part of social etiquette to ask how people are doing even if they don't mean it.. For some it comes out casually but harder for people like us.	I don't.. It's none of my business.
1	How do you think being a celebrity could be a bad thing?	I've thought about putting on a little weight in hopes of building muscle at some point but I am absolutely happy with my skinny self.. Besides, I love those foods anyways.	I'm not doing the Kylie challenge.. I did partake in the Pepsi Mentos thing.	Weird al fan.. Friend of mine said he was staring in an ep of MLP. I watched it	I hated waxing, so I thought it wouldn't hurt as much.. Spoiler I was so wrong.	Never said I didn't lie
