1	What's your name?	Addison .	My name is Sam .	My name is James .	Jenny Madison .	My name is Li Jean .
1	Do you like classical music?	Not very much . Classical music sends me to sleep	well , it depends .	Well , it depends .	Yes , I do , very much .	I like music that has a fast beat and is lively , like dance music . You know , I go to a disco almost every week . Sometimes it 's too loud though . You prefer classical music , don 't you ?
1	Do you prefer hot or cold weather?	No , I am from south California . This is my first real winter .	No , I am from south California . This is my first real winter .	Yes , a little .	No . Worse than that . I have a flu . I 'm in bed with a fever .	No . Worse than that . I have a flu . I 'm in bed with a fever .
1	Do you think dogs or cats are funnier pets?	No , I 'm scared of cats .	No , I 'm scared of cats .	so do i . I don 't like cats .	What about a boa constrictor ?	yes , doesn 't everyone ?
1	Do you think fish make good pets?	I am going to try Gado Gado .	I wouldn 't mind a burger .	so do i . I don 't like cats .	Why don 't you make some corn ?	It tastes really great . Did you cook it ?
1	Whats the weather going to be like this week?	I was watching the news a little earlier . They said it 's probably going to snow tomorrow .	I was watching the news a little earlier . They said it 's probably going to snow tomorrow .	The weather this weekend is supposed to be warm .	I heard that it 's going to be warm this weekend .	It 's going to be sunny tomorrow .
1	Have you ever been bitten by a mosquito?	Yes . How are you , Anna ?	Yes . How are you , Anna ?	No wonder .	His name is Grunt . Come closer and I 'll properly introduce you .	when I was little , we had a few domestic dogs at home .
1	Have you ever had a nightmare?	Yes . I have worked part-time at a take away food store-the one just round the corner .	when I was little , we had a few domestic dogs at home .	The doctor said that I probably have had it a few days .	Yes , I went there five years ago . You were still a baby at that time .	Yes . The scenery is so breathtaking .
1	Have you ever seen a shooting star?	What kind of movie is it ?	What kind of movie is it ?	sure , many times . It 's an exciting game for spectators to watch .	Not really .	Once , when I was a child .
1	What is your favorite junk food?	Irish coffee is my favorite . But I 'm not particular on it .	I really like the food .	My favorite is to play computer games .	Fishing . It 's great fun .	Civil Law . Because it is broad and profound , and furthermore , it best reflects the spirits of fairness and equality .
1	How do you usually sign your emails?	Yes , I do .	I don 't have it to hand , but I know the number . It 's 16211469 9 . Can you do anything , like stop the card for example ?	That 's good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .	No , I receive this as a birthday present , but the price tag is still on the skirt though . Will that be OK ?	Study English .
1	How fast can you type?	Sure , I 'll try my best . Here we are .	Really it depends on my mood . When I am sad or depressed , I like comedies . If I 'm feeling good , I 'll watch almost anything .	1564 .	My paycheck that just arrived is less than last week 's check .	That would be wonderful .
1	Would you like to try living on another planet?	I hope not . I think they would be a threat to those of us that lived on Earth .	I hope not . I think they would be a threat to those of us that lived on the Earth .	I suppose we could actually live on a planet outside of the milky way .	I suppose we could actually live on a planet outside of the milky way .	My grandmother needs me to help her trim her roses that day .
1	If you could have one present for your birthday, what would you ask for?	You 're welcome . For the moment , I have no further questions . I got a good picture of the job and the company . All my questions have been answered . Thank you for your time .	You 're welcome . For the moment , I have no further questions . I got a good picture of the job and the company . All my questions have been answered . Thank you for your time .	That would work out great ! Why don 't we call and get a reservation ?	I don 't really know where I want to go . I am having trouble thinking of a particular restaurant .	I have to find something . Otherwise I have to go back to Taiwan . I 'll be broke in two months .
2	What musical instrument would you like to learn?	Uh . Yeah ! I 've told you a thousand times that I 'm learning to play the drums . Now that I know how to play well , I would like to form a rock band .	Uh . Yeah ! I 've told you a thousand times that I 'm learning to play the drums . Now that I know how to play well , I would like to form a rock band .	I can play the piano a bit .	I can play drums , but I haven 't played for a while . I 'm not sure I 'd be good enough to play in a band .	I can play drums , but I haven 't played for a while . I 'm not sure I 'd be good enough to play in a band .
